__id__,AvA,AvH,AvP,Subject,`DD.0.5`,`DD.1.6`,`DD.2.4`,`DD.4.8`,`DD.5.2`,`DD.6.7`,`DD.7.9`,`DD.8.1`,`DD.9.3`,`Hold.0`,`Hold.1`,`Hold.2`,`Hold.3`,`Hold.4`,`Hold.5`,`Hold.6`,`Hold.7`,`Hold.8`,`Hold.9`,`Pressure.0`,`Pressure.1`,`Pressure.2`,`Pressure.3`,`Pressure.4`,`Pressure.5`,`Pressure.6`,`Pressure.7`,`Pressure.8`,`Pressure.9`,`Size.0`,`Size.1`,`Size.2`,`Size.3`,`Size.4`,`Size.5`,`Size.6`,`Size.7`,`Size.8`,`Size.9`,`UD.0.5`,`UD.1.6`,`UD.2.4`,`UD.4.8`,`UD.5.2`,`UD.6.7`,`UD.7.9`,`UD.8.1`,`UD.9.3`
32EyOh61auQrtt845qqu,30.386073133680600,0.11731973334099200,0.20756613756613800,aisha@yopmail.com,0.31637066666735300,0.5256685832864610,0.1838372916681690,0.5749170416966080,1.2996332083130300,0.33336862502619600,1.7007690833415800,0.9496908333385360,0.6077177083352580,0.1082470000255850,0.1504834583029150,0.09159704169724140,0.09124391665682200,0.11668425000971200,0.08274737501051280,0.13330116670113100,0.1494527499889960,0.12521641666535300,0.12422395835164900,0.3071428571428570,0.020833333333333300,0.18333333333333300,0.17142857142857100,0.2333333333333330,0.26666666666666700,0.12962962962963000,0.1952380952380950,0.31250000000000000,0.25555555555555600,31.125,24.20947265625,33.291015625,31.125,31.7734375,30.260416666666700,29.588975694444400,31.125,31.7734375,29.588975694444400,0.31637066666735300,0.5256685832864610,0.1838372916681690,0.5749170416966080,1.2996332083130300,0.33336862502619600,1.7007690833415800,0.9496908333385360,0.6077177083352580
4bA0GNx1E4csaTigdnUk,29.44265570746530,0.11742034999770100,0.21249603174603200,aisha@yopmail.com,0.34945799998240500,3.484030875028110,0.21937075001187600,0.8134833333315330,0.34232425002846900,0.6080385416862560,0.6257730000070300,0.4169273332809100,0.908201583311893,0.1079065416706730,0.12486204167362300,0.10817445832071800,0.10080891667166700,0.13049737497931300,0.10053454170702000,0.1414890000014570,0.12564829166512900,0.12651841662591300,0.1077639166614970,0.24166666666666700,0.35555555555555600,0.17380952380952400,0.18541666666666700,0.2020833333333330,0.17777777777777800,0.18666666666666700,0.17142857142857100,0.25000000000000000,0.18055555555555600,30.260416666666700,32.27777777777780,31.125,31.7734375,28.74853515625,30.260416666666700,27.84140625,27.66796875,30.260986328125,24.210611979166700,0.34945799998240500,3.484030875028110,0.21937075001187600,0.8134833333315330,0.34232425002846900,0.6080385416862560,0.6257730000070300,0.4169273332809100,0.908201583311893
8XMHJ2b4PLrT9XU667dv,29.8639606021149,0.09883814583299680,0.21902735690235700,aisha@yopmail.com,0.28285937500186300,0.28413845831528300,0.19272250001085900,0.19122237496776500,0.22490129165817100,0.23296695831231800,0.4665182500029910,0.20786612504161900,0.42650137504097100,0.08297912497073410,0.116674916644115,0.05889741668943320,0.08159370830981060,0.11635062500136000,0.06613774999277670,0.10799716669134800,0.15813904168317100,0.08288433332927530,0.11672737501794500,0.20416666666666700,0.274074074074074,0.1,0.1633333333333330,0.26666666666666700,0.18666666666666700,0.2972222222222220,0.20606060606060600,0.20666666666666700,0.28541666666666700,27.234375,32.27777777777780,24.212890625,26.630078125,31.7734375,38.740625,30.260416666666700,29.711470170454500,29.05,28.74853515625,0.28285937500186300,0.28413845831528300,0.19272250001085900,0.19122237496776500,0.22490129165817100,0.23296695831231800,0.4665182500029910,0.20786612504161900,0.42650137504097100
x1FEHtJP9xDxTOeMGxGD,29.88898220486110,0.08845311249024240,0.3249808201058200,alithnks@gmail.com,0.2676519583328630,0.21547049999935600,0.12350962497293900,0.20781475002877400,0.2004494583234190,0.11706558335572500,0.20047666662139800,0.14315354166319600,0.20791783335153000,0.08303358330158520,0.11596566665684800,0.06403591664275150,0.08285862498451020,0.1244634166941980,0.08176583331078290,0.08325566665735100,0.09952291665831580,0.06667345832102000,0.08295604167506100,0.5047619047619050,0.34583333333333300,0.14722222222222200,0.24523809523809500,0.27962962962963000,0.38125,0.3444444444444450,0.24666666666666700,0.26666666666666700,0.48809523809523800,31.125,31.7734375,30.260416666666700,27.66796875,32.27777777777780,31.7734375,28.243815104166700,29.05,29.05,27.66796875,0.2676519583328630,0.21547049999935600,0.12350962497293900,0.20781475002877400,0.2004494583234190,0.11706558335572500,0.20047666662139800,0.14315354166319600,0.20791783335153000
y5GzBnwpg43QOeOzQ28R,27.80526041666670,0.07748552500270310,0.21168253968254000,alithnks@gmail.com,0.23302420834079400,0.9329778749961410,0.16314754163613500,0.4499816666939300,0.19473833334632200,0.16581908334046600,0.19995883328374500,0.19259883335325900,0.20195425004931200,0.05769283336121590,0.10796900000423200,0.062335124996025100,0.08189674996538090,0.08277954166987910,0.049183125025592700,0.08294087497051810,0.08313404163345700,0.0828319166903384,0.08409204171039160,0.10416666666666700,0.24791666666666700,0.18666666666666700,0.15952380952381000,0.11666666666666700,0.18333333333333300,0.3395833333333330,0.24444444444444400,0.15833333333333300,0.3761904761904760,27.234375,31.7734375,29.05,27.66796875,18.15625,24.208333333333300,31.7734375,30.260416666666700,30.260416666666700,27.66796875,0.23302420834079400,0.9329778749961410,0.16314754163613500,0.4499816666939300,0.19473833334632200,0.16581908334046600,0.19995883328374500,0.19259883335325900,0.20195425004931200
yWwDkI1QhlhAqkuLtVo3,28.812673611111100,0.08352024167543280,0.34140873015873000,alithnks@gmail.com,0.23293966666096800,0.22546920832246500,0.09642041666666050,0.2000924166641200,0.21087800001259900,0.10837537498446200,0.18696483335224900,0.13303508335957300,0.19164450000971600,0.07292716670781370,0.10838812496513100,0.05480383336544040,0.0628312083426863,0.11670570832211500,0.0992986666969955,0.07426783331902700,0.09946779167512430,0.06657416670350360,0.07993791665649040,0.419047619047619,0.4833333333333330,0.1611111111111110,0.13055555555555600,0.45714285714285700,0.3055555555555560,0.27222222222222200,0.4166666666666670,0.25416666666666700,0.5142857142857140,31.125,31.7734375,24.208333333333300,26.227213541666700,31.125,32.27777777777780,26.227213541666700,30.260416666666700,27.234375,27.66796875,0.23293966666096800,0.22546920832246500,0.09642041666666050,0.2000924166641200,0.21087800001259900,0.10837537498446200,0.18696483335224900,0.13303508335957300,0.19164450000971600
1kEn2P5ed4hnwH6M0h5q,23.902773437500000,0.08217257084324960,0.10393650793650800,ramla@yopmail.com,0.12285879167029600,0.7004782083095050,0.2757147499942220,0.6494452083716170,0.18405879166675700,0.49108825001167100,0.2917042916524220,0.42546695831697400,0.4832578750210810,0.056435000034980500,0.099726541666314,0.08295029168948530,0.06685987499076870,0.05721595836803320,0.05926987499697130,0.09927533334121110,0.10033062502043300,0.09175266663078220,0.10790954169351600,0.016666666666666700,0.3125,0.2333333333333330,0.05416666666666670,0.07666666666666670,0.10555555555555600,0.022222222222222200,0.17380952380952400,0.044444444444444400,0,12.1064453125,37.830078125,29.05,27.234375,29.05,24.208333333333300,16.141927083333300,31.125,20.175130208333300,12.1064453125,0.12285879167029600,0.7004782083095050,0.2757147499942220,0.6494452083716170,0.18405879166675700,0.49108825001167100,0.2917042916524220,0.42546695831697400,0.4832578750210810
3aLqGlFWtgM6CfAw9fcm,26.004658203125,0.08396157916868110,0.10122222222222200,ramla@yopmail.com,0.16637958330102300,0.2746290833456440,0.20031812496017700,0.31615637498907700,0.20009016670519500,0.2075065416865980,0.15902183332946200,0.2089432500069960,0.3245319166453560,0.09064549999311570,0.08289925003191460,0.09159366664243860,0.08425075002014640,0.04882037499919530,0.07412474998272960,0.08303166669793430,0.0845117082935758,0.09168679168215020,0.10805133334361000,0.10666666666666700,0.25,0.04166666666666670,0.14444444444444400,0,0.08888888888888890,0.058333333333333300,0.20000000000000000,0.02777777777777780,0.09444444444444440,29.05,36.317057291666700,27.234375,30.260416666666700,18.15625,24.208333333333300,24.20947265625,30.260416666666700,24.208333333333300,16.141927083333300,0.16637958330102300,0.2746290833456440,0.20031812496017700,0.31615637498907700,0.20009016670519500,0.2075065416865980,0.15902183332946200,0.2089432500069960,0.3245319166453560
3sadbASOB6wfzBCNtIad,26.17208441840280,0.08633309582946820,0.140218253968254,ramla@yopmail.com,0.19912270834902300,0.6081368332961570,0.18496620835503600,0.1482078333501700,0.19128287496278100,0.2504595833597710,0.49960166664095600,0.2917967916582710,0.400527875055559,0.0729202083311975,0.09205137501703580,0.0829596666735597,0.07455229165498170,0.07302883331431080,0.057779749971814500,0.09168987500015650,0.11700295831542500,0.09196912497282030,0.109376875043381,0.25,0.24523809523809500,0.13333333333333300,0.011111111111111100,0.17222222222222200,0.07777777777777780,0.03333333333333330,0.43333333333333300,0,0.04583333333333330,21.790234375,31.125,18.15625,24.208333333333300,40.354817708333300,24.208333333333300,27.234375,32.27777777777780,18.15625,24.20947265625,0.19912270834902300,0.6081368332961570,0.18496620835503600,0.1482078333501700,0.19128287496278100,0.2504595833597710,0.49960166664095600,0.2917967916582710,0.400527875055559
0elgwR3d0wh0y1CsTbBZ,25.56442708333330,0.09031113749952060,0.14075396825396800,saad@yopmail.com,0.35831083328230300,1.7678901250474200,0.9983503750409,0.834544958313927,0.26836225000442900,0.22345308330841400,1.1093930000206500,0.33287745830602900,0.30737895832862700,0.0995419166283682,0.09167762502329420,0.08168775000376630,0.07546108332462610,0.09181670832913370,0.08301054168259730,0.09087620832724500,0.10803800000576300,0.09045529167633500,0.09054624999407680,0.2571428571428570,0.06666666666666670,0.07916666666666670,0.1,0.11904761904761900,0.13055555555555600,0.22619047619047600,0.16904761904761900,0.07083333333333330,0.18888888888888900,31.125,24.21015625,27.234375,24.21015625,22.482421875,30.260416666666700,25.939453125,20.75390625,27.234375,22.194010416666700,0.35831083328230300,1.7678901250474200,0.9983503750409,0.834544958313927,0.26836225000442900,0.22345308330841400,1.1093930000206500,0.33287745830602900,0.30737895832862700
